mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,labels,file_paths
-204.62396,130.67937,-51.378265,31.607779,-44.86572,-7.138035,-20.794123,-24.934523,-19.860708,2.1963384,-16.306925,-9.440917,-10.685989,-3.6929448,-2.7774715,-21.51395,2.9279745,-18.128881,-2.6885307,-12.299808,-4.8166165,-2.8934584,-15.82957,-3.901565,-5.5969353,-0.50793475,-5.794454,0.018759398,-12.332784,-2.1705077,-5.6070576,-3.3327324,0.70284784,-3.9837103,2.7424083,-6.702851,3.9798853,-0.9799552,2.522194,-2.3130271,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file32713.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-251.27312,165.14426,-10.365026,33.39486,5.1101456,12.586406,-3.1526167,15.736369,-1.6885093,2.58615,13.416721,8.10831,5.5301414,2.9060094,9.5392475,-6.0552745,4.587806,6.2568865,3.3093934,0.61253434,5.3233786,5.4533362,0.39181605,6.5082603,1.6954261,2.108201,2.7568986,6.667888,1.6219709,0.1748062,0.98355085,1.8205522,1.0523319,0.98077,5.4077215,2.1206195,3.1691625,-1.512981,2.2872646,1.411405,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file16747.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-252.64914,130.10695,-39.977627,43.339123,-35.505585,-14.671371,-20.477089,-28.820776,-13.913009,-1.555629,-19.487507,-8.187603,-9.778209,0.41221765,-4.6617928,-24.982046,0.98461974,-11.417229,-1.6578888,-12.741119,-3.7722757,-3.7448888,-13.534436,-1.7783105,-10.1421385,-0.7801818,-4.884752,-1.1699244,-3.160658,3.4158766,2.6531897,4.828859,7.19726,-1.4621131,1.7180082,-2.4012294,5.0461793,1.2551132,3.70759,1.321474,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file10589.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-287.88342,73.75132,-18.197336,31.688213,-33.238964,-10.384915,-32.983143,-12.690323,-15.131256,-1.9688938,-13.534877,-10.5296755,-11.183898,-6.1429176,1.7097074,-19.188034,1.0614779,-13.376512,0.004933039,1.8209325,6.8038282,3.8572588,-0.0555715,5.53705,-6.7626476,3.2971015,-3.4284391,2.9027202,-5.826316,-2.8249755,-1.4850695,-2.878754,-0.75354433,-10.731818,-4.1952505,-3.9069996,3.4753664,-3.5830822,-1.3978701,5.748713,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file13290.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-203.46971,148.72908,-38.408443,54.501324,-1.5316005,3.5045671,-1.5102834,7.613525,-12.875404,1.9108149,-3.6909432,-5.8332844,1.71305,-9.421222,2.7088032,-5.172239,-0.461899,-2.9707673,5.530032,-3.394217,-1.6835676,0.2702358,-8.093814,-2.5329342,-1.4488713,0.18845893,-6.9883423,2.497457,-1.3004985,0.26203775,-0.4453061,-2.4556267,0.2556754,-3.114201,-0.66738415,-3.5215685,-1.152881,-5.4614453,-1.2101214,-2.0046866,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file3254.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-243.55399,104.70036,-57.36814,32.05061,-27.989937,-14.574366,-26.62076,-19.602179,-28.663576,-2.6270826,-13.932698,-11.532142,-9.862689,-7.5810723,0.13098565,-23.107313,0.19187796,-10.8917265,-4.9370823,-15.293532,-9.182075,-2.2807128,-9.730497,5.632121,7.7912407,17.51722,7.0809226,4.552871,-6.11427,-2.763053,-0.76653963,2.3056893,4.931313,-6.3500915,-1.7603409,-3.1804986,5.1252837,-0.6729643,-6.5804105,-7.0290675,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file25679.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-326.04294,114.02621,6.8391886,42.260715,7.352009,15.607499,1.1214242,11.703466,2.6785486,9.640183,7.7014637,6.125631,8.970125,2.3419874,12.118912,0.5126781,8.972937,8.502719,5.5504017,4.7864833,8.398138,8.785596,3.844445,8.85381,2.4137442,4.673362,4.440015,5.6474767,2.4050236,3.9163737,5.426622,2.8790205,6.209139,4.7020154,6.505434,3.8384027,5.5550494,3.4741035,2.601673,2.9867778,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file18686.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-360.24954,90.5447,-18.538126,51.785835,-12.241201,31.125412,-15.644218,22.586916,-6.914715,11.700995,8.1803465,-2.0128367,14.053895,-3.9801328,12.715758,-0.1676381,12.104146,0.60394186,9.764356,3.0894294,4.451553,7.1260824,-0.6334705,9.089592,0.56886315,7.971704,0.83814776,7.0969296,1.3335718,3.6986263,3.6958625,1.6909027,5.22191,0.31158128,6.237941,1.4997876,5.579941,1.4478068,3.3671882,1.7734461,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file6783.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-267.063,140.7504,-78.78133,17.886143,-25.59335,-28.433619,-15.180494,-4.821272,-14.036461,-5.201293,0.8252275,-7.6596217,1.5224029,-9.806376,1.721027,0.29264086,-4.9940085,-3.3168,-0.9341317,-2.8641355,-6.152299,2.4323323,-4.4275613,0.6748766,1.6084155,0.25999525,1.2654438,-0.16883948,2.351969,-2.300498,3.054602,-3.0553505,-3.553645,1.1362696,-5.8675623,-0.79357725,-2.6254058,-3.5018072,-0.53261596,-2.502771,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file11618.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-277.3047,117.46673,23.217728,60.007683,-0.31473,19.930256,-9.021063,10.148759,-2.2896676,-1.4119145,2.7709906,-4.784995,2.1508029,-10.476679,6.2188144,-5.580582,-2.932273,-0.80542415,0.814091,-1.017988,-4.779006,1.0415539,-6.154356,-1.5724012,-5.219638,0.33025196,-3.7123144,-3.7203398,-1.437408,-5.579438,-1.0717565,-3.7424734,-2.3731425,-3.9542983,-1.2674735,-3.7790744,-2.2503018,-1.450115,-3.9553342,-2.0049946,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file32160.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-214.05693,144.98262,-52.48903,38.40158,-2.164672,40.178368,-41.996265,8.758833,-4.9151616,7.232671,9.049744,-15.244092,-4.08679,2.5119627,12.243554,-9.908958,4.777748,-10.432348,11.03552,-3.3890119,-5.921659,3.0626874,-8.7696495,-0.2722742,-4.503787,3.3884292,-10.505298,2.7778153,0.56306154,-2.3977168,-0.76211566,-1.3070837,-0.8985303,-4.681717,-1.7273481,-6.212904,0.11946148,-7.312165,0.87199956,-1.1151601,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file30781.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-184.23344,113.47318,-20.312239,70.69046,5.256745,12.727437,-38.26759,0.47161996,-16.503468,-7.065634,-3.2975116,-17.37927,8.146742,-12.852908,0.5408372,-8.380743,-4.269172,-3.6039138,1.5592775,-5.525204,-6.6939697,0.07408954,-13.756948,-2.0192537,-8.904594,-1.916552,-6.9643154,-5.748874,-3.1697261,-9.741377,-1.638191,-5.0870953,-3.105166,-7.5362506,-1.1378126,-3.4113657,-5.858597,-2.1070328,-4.7168145,-1.8387973,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file462.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-292.47495,108.53483,-14.200205,25.358534,-36.666637,-13.796253,-27.843018,-10.136454,-18.679247,-9.22036,-14.344221,-7.49926,-7.076961,-6.908554,-3.5996687,-19.278074,-1.4445572,-12.672191,-3.8696795,-12.246415,-2.2942579,-1.855726,-9.262868,0.90243006,-8.790445,1.0992804,-3.1543305,-1.5535134,-3.7602494,1.3771904,-0.32029194,-0.1750927,-0.6582776,-4.939187,-0.14800449,-4.8673115,0.11175379,-3.205506,0.67470735,-4.879191,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file23607.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-205.51709,160.26526,-49.34439,45.16257,-11.294045,-2.8345082,-14.940682,2.7155433,-18.36451,-4.707615,1.099395,-3.534123,-4.0390077,-6.9853415,8.1728945,-8.133493,7.5222645,1.3631241,-0.20645365,-5.6186423,0.35131177,4.486005,-6.523409,-3.4592957,-6.51358,0.9635836,-7.6441526,-1.0281146,-1.2334332,-4.1806526,-3.0762942,-0.6394236,-4.167047,-8.364098,0.5613315,-6.701601,-2.1538463,-3.5558286,-0.83742964,-2.540779,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file22423.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-222.84921,117.69768,-26.800507,26.303486,-31.52841,-4.021186,-34.190636,-18.306234,-21.803507,-4.2798133,-13.686602,-11.851322,-8.038194,-9.312996,-1.2915546,-18.647156,-0.0770762,-8.347274,0.3786369,-10.313608,-4.64377,-3.1468172,-11.93273,-1.2904117,-8.682017,-3.9148886,-8.351715,-2.369527,-6.0256367,0.91830075,-0.1853321,-0.48464352,2.036007,-2.0044692,1.9748565,-1.546041,9.047667,5.990437,6.927766,-0.15120904,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file19612.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-246.92131,95.99317,-16.620884,58.27582,-19.544409,-21.680883,-30.133585,-18.414293,-16.494139,-14.593481,-21.267225,-1.8269408,-11.448649,-5.733922,2.5872726,-18.29182,2.0577219,-13.865308,-3.7946198,-8.760588,-8.210822,-7.944814,-14.736233,-5.2343907,-13.611233,-2.086767,-0.85387176,3.2418237,0.8210979,0.32194105,-3.5779872,-3.259176,-0.5805687,3.6197345,6.88513,-2.8712254,1.2733778,-6.764998,0.08675914,-0.38119087,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file28884.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-207.71352,146.92995,-22.936588,66.126945,-18.501928,29.099152,-9.569382,3.5826068,7.4222426,-9.97321,13.620063,-9.335459,10.499736,-0.7084008,8.223122,7.8793488,-4.149038,6.326057,-1.5531788,4.408527,-1.6961815,3.7540379,0.41489393,-3.2444897,2.4414198,-2.1530461,2.90134,-2.120148,-1.8727083,0.9940311,-1.3085252,-1.6877217,-2.9662652,-1.7998881,0.67191076,-0.50582075,-2.9845557,-1.1030121,-1.8862815,-1.150938,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file12161.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-199.22807,90.833336,-29.383638,72.546486,-12.591112,1.8199917,-13.1068125,3.1606138,-7.990041,-7.989631,-7.8160357,-8.269884,-1.4189291,-11.790531,4.6102915,-14.238943,-4.8701987,-6.285237,-9.811316,-8.015046,-9.328708,-6.821956,-11.161214,-3.6419818,-9.479737,-1.9184567,-5.0128546,-4.9379506,-4.179992,-2.3975782,0.8591122,-1.622451,5.8192744,2.9896412,8.514102,5.499061,4.445191,4.114836,3.5361068,6.743131,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file13099.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-164.40768,158.07248,-21.89896,56.69006,-16.915903,32.466125,-10.708625,2.127289,-22.754625,-3.8469155,-3.1858113,-4.1557674,5.538704,-16.62655,16.59382,-7.401202,0.9804367,-6.0184135,-2.9072921,-4.9551783,-11.672991,0.19336048,-7.4031224,-0.3554775,-9.2541275,4.2380104,-6.1021338,-4.113786,-0.33214757,-4.8302994,1.6352401,-6.367849,-2.1518493,-4.019484,-0.050929815,-3.6345696,-0.23877214,-2.663653,-0.7842134,0.12196486,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file3338.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-202.47818,117.82843,-34.619896,21.396324,-40.657265,-8.160009,-20.221586,-29.454672,-26.329636,2.9229584,-12.388172,-10.333994,-9.652794,-1.4795883,-6.0394435,-27.353468,-3.528342,-17.093544,-0.38391647,-7.743932,1.98994,1.3749094,-4.399151,5.9734764,-5.9642196,7.249768,-0.36636284,5.328197,-3.0892072,-0.46844232,-0.39257577,-3.3694985,1.1840361,-4.094363,0.7018145,-6.6263576,-1.1123164,-6.7071247,-0.15974274,2.390082,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file10296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-243.57388,95.83677,-31.840088,27.335707,-30.15048,-1.4067053,-31.429968,-16.430826,-21.987099,-1.8520068,-15.572552,-5.907268,-2.6539283,-10.079647,-2.1588507,-18.262468,1.0102901,-11.918042,2.87149,-1.7998211,2.7775297,-0.25099725,-6.464638,0.7288171,-0.9184384,11.954881,0.58691126,9.279975,-2.0325048,-0.015468816,-3.020528,-7.322053,-1.7379116,-5.625399,2.5136046,-2.9965007,1.121786,-3.7405279,-0.7046805,-2.3513496,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file28114.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-234.27357,116.56548,-28.33697,69.5885,17.297106,9.560717,-4.733773,6.3705993,-5.368831,5.528149,8.34375,-0.74003303,8.49109,5.538705,9.603902,-1.5110623,5.7253094,-1.4173084,1.0058347,3.673972,-1.1939665,2.2526088,2.7724361,2.852268,-3.486124,3.805381,1.5468899,0.59835684,2.7758477,3.1220756,2.2148716,2.0866778,2.2631412,1.0785321,0.42503273,-2.2143219,1.748656,-2.1821966,-1.0376087,-3.1276507,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file22385.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-186.45584,123.57751,-7.892153,58.97718,0.5319216,15.591857,-32.058376,0.79785913,-17.216219,-14.311086,-2.7223468,-14.875111,3.4970598,-9.712657,-0.777774,-11.377227,-5.30365,-9.553755,-4.7309065,-5.238887,-7.910549,-1.1486104,-10.64879,-4.004055,-7.900983,-0.995539,-9.798336,-4.4811926,-4.098612,-8.523906,1.4598656,-8.332415,-3.5329227,-8.358015,-3.6642823,-1.6762555,-6.0956016,-1.487251,-2.7355993,-1.56464,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file114.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-284.5047,106.05035,-20.228546,37.124947,-29.72979,-10.262376,-19.175035,-21.139174,-20.380161,-3.2122388,-14.512328,-10.155079,-8.030354,-7.297749,-4.6099615,-19.696503,-1.4752599,-10.089312,-2.6195922,-5.054157,-3.5755289,-5.184128,-3.4753811,2.7239797,-4.7545223,6.3351436,2.3769448,2.8550906,-4.310398,2.613368,1.7814533,1.6603143,4.535379,-4.7473803,-1.8035897,-7.1408234,-1.5376713,-2.2665489,-0.7325624,-2.4517622,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file15798.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-255.53116,115.509575,-25.00099,30.188917,-26.04005,-15.709214,-25.011583,-17.926977,-15.707791,-8.333694,-16.371637,-2.055955,-11.295024,-10.016809,-0.009512506,-21.037712,-2.4971995,-11.709616,-4.125526,-9.241883,-7.079606,-3.4983835,-11.33567,0.089911066,-8.0344715,-5.1079745,-3.1389031,-4.649207,-6.1531787,-2.2611368,-6.789647,0.039681446,3.8345926,5.1555524,10.234403,2.7240078,7.958359,-1.240948,1.5690325,1.1940266,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file31166.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-223.1429,133.51036,-33.054966,18.210346,-41.56374,5.607303,-28.952698,-20.532875,-19.051847,2.017204,-22.34396,-10.724416,-1.5715935,-14.522969,-1.99832,-18.404251,-2.5328114,-12.948763,-0.8251015,-11.811181,-10.116891,-2.130205,-4.601187,0.66132253,-0.7938519,1.8836837,-4.5881224,1.5197043,-10.845208,-2.9203818,-7.986434,0.25152966,3.8033218,-0.53121156,7.2789783,-2.1653025,7.2605767,2.2135198,5.9078655,2.357598,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file10343.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-189.09047,92.58378,-25.697987,51.001797,-37.83708,3.324303,-42.495396,-19.817913,-23.486584,-2.742857,-20.89418,-12.495656,-10.861298,-9.502168,1.4615347,-26.48647,0.9745634,-16.45136,-4.0451574,-9.992593,-2.5349934,-6.3226542,-7.277263,-1.2696308,-9.145611,4.857822,-5.746051,7.9273624,-5.6422668,2.174199,-4.123061,-3.6274593,3.1514423,-1.9494517,6.5651813,-3.235708,6.022288,-2.7858007,4.7894635,2.5151284,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file17075.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-180.33675,125.51112,-74.55023,63.645187,-28.198118,-4.8148375,-6.2087116,-26.899008,-2.3166482,-14.721501,-2.6084328,-6.3457136,-2.3393128,0.10715103,-5.921217,-8.465681,-4.599813,-1.669589,-8.9139805,-5.3257136,-4.785607,-5.385686,-3.8959126,-3.8663752,-5.7436886,-4.7201033,-2.4381917,-2.0923834,3.7489848,7.8420978,10.449731,11.742191,9.88712,4.09997,0.09157872,-0.032382537,1.3524294,3.9290624,3.5572135,3.495215,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file6800.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-250.89023,116.04115,-27.395096,18.762531,-39.737007,-11.667692,-17.209736,-15.966187,-18.871271,-3.916574,-16.277302,-7.1823273,-9.299703,-5.3255744,-0.8531102,-15.283179,-3.243845,-17.155157,-1.9533162,-15.77401,-2.7206497,-1.1532074,-11.386757,-0.8950462,-8.208281,3.3076859,-4.8518114,2.339106,1.830921,3.6987858,-0.8342239,-0.43701518,-1.4444652,-8.836816,0.17584105,-3.7454646,1.8266073,-5.055497,-2.0205915,-3.6084366,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file25470.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-159.61255,127.35473,-34.728043,35.28406,2.5095036,24.608898,-15.410138,16.859545,-2.798211,9.811151,-5.0692716,-1.2861528,14.130324,-6.939264,7.8809223,-10.147507,6.901842,-2.3415408,1.9706908,-3.7720404,-8.079469,-5.0188737,-11.194442,-1.3875326,-10.258203,-0.28517953,-4.742694,0.62935185,1.8284042,7.985423,10.998038,8.382551,9.884546,-0.47132483,0.8959429,-6.97906,-1.1261193,-3.5323985,-3.1754022,0.3948753,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file8334.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-224.83557,121.41873,-59.386215,9.361863,-33.561012,-7.0243278,-33.907734,-17.50659,-22.916222,0.39109236,-23.818733,-11.715365,-4.221671,-10.141528,-4.5125012,-18.00737,1.4295624,-18.958176,6.417949,-11.044005,-8.033242,-0.6055109,-8.170122,4.1279116,-5.0931616,6.3029,-3.4330719,4.3959913,-3.8217652,1.3264617,0.15273905,-0.9073725,6.3695555,-1.8187249,2.1077302,-3.2645943,3.4113898,-4.1619086,-2.8543048,-6.237196,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file30738.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-218.29988,153.18356,-37.230072,36.749855,-18.841455,-6.6826854,-24.151949,-2.7137814,-15.818085,-11.75878,5.114192,-11.7796,-10.457141,-18.365185,-7.4321694,-6.877921,-9.403476,-6.9955025,-0.70834,-8.446678,-0.14741726,2.4064782,-6.525081,0.16454831,-1.9177755,3.0340998,-2.6964066,1.3920313,0.6438975,-2.0445914,2.8080928,-0.21049732,0.24624336,-2.7947624,-1.5878228,-2.201971,-0.9848966,-1.1862105,-2.1445794,-1.63285,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file26773.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-204.86246,133.69568,-76.25428,59.036118,-31.552794,-0.02133365,-11.410077,-25.27538,1.9572861,-13.970448,-6.285831,-8.532287,-0.8463933,-2.8942964,-2.9616132,-6.3311443,-5.4762526,-1.0566007,-8.249828,-6.775341,-6.4391365,-4.480345,-5.44437,-0.13488846,1.5648537,2.7135408,7.2904005,3.2792695,4.3244257,3.1935768,0.9388595,1.4014443,2.687302,2.9927852,4.7674885,6.8748007,5.254651,3.4974403,0.9914707,1.1610717,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file364.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-149.8783,140.80879,-85.14948,42.41536,-41.821964,-1.0911993,-10.055806,-11.095956,-18.846443,-2.5235746,-10.46448,3.3447168,2.4663992,-16.658129,10.608947,-14.789413,-4.6811547,-11.230939,-9.257191,-3.537753,-5.7779202,-3.0823984,-3.8211193,-2.7445657,-8.385122,0.8990119,-9.008055,-3.4675183,-5.17921,-4.3717227,-2.0189352,-2.929608,-2.0370395,-3.5533152,1.4436356,-2.0934114,3.3237712,-4.1908765,1.2752349,0.6562727,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file6339.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-265.06622,104.63179,-19.805637,30.916687,-47.518673,-26.929401,-16.664778,-0.57172585,-22.925905,-14.094955,-18.508759,-11.112521,-2.5763147,-8.070848,-5.6491356,-16.356194,-0.846221,-14.317745,-5.493974,-7.220361,-6.569741,-7.4297795,-10.092785,-4.237646,-8.607411,0.98496205,-3.8470562,2.063903,2.3888679,5.8278255,-1.0853075,0.77763796,2.6298769,-1.8315173,1.4990529,-4.3627286,5.046841,-1.1396469,5.4155254,3.2356992,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file8737.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-211.01172,139.55582,-67.97242,34.611057,-43.786552,-37.392223,-23.769735,-14.183811,-24.576477,-12.9989605,-8.9706955,-16.086554,-18.573235,-6.739081,-11.095344,-11.490618,1.3901825,-17.62552,-4.902626,-18.556402,-5.895496,-9.38075,-10.143905,3.2949548,-9.913068,2.6252582,-6.3208385,0.12361248,-1.5045955,1.8616554,3.5065515,2.3710217,4.8419256,-1.4145813,4.034807,-0.10953386,1.6147927,-2.8705137,-1.71983,-2.1998904,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file4017.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-194.62604,158.59602,-46.652645,57.104015,1.1625464,-4.8987513,-6.812904,9.482269,-20.858429,1.0979726,-2.6884875,-11.435774,1.0250133,-8.744407,4.14845,-2.8016737,2.502858,-2.8990304,5.7500353,-6.448348,-2.124827,5.0136585,-6.922162,0.29833084,-3.624898,0.03713005,-2.8825011,-0.13904777,-2.422571,-0.61183375,-0.3662946,-0.29920375,-2.728964,-2.4756029,0.05614868,-6.9193573,-0.2150257,-4.0052137,-1.7039356,-5.7121882,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file21739.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-271.54324,102.94401,-22.580526,27.959002,-48.07246,-6.5126376,-29.678448,-11.924009,-10.253748,-5.8044558,-27.898146,-7.535939,-4.567897,-5.97732,4.6297936,-21.244637,-1.3093771,-14.729467,1.4677637,-8.925392,-9.787418,-6.5688667,-11.610738,-1.6355255,-6.0826173,5.599068,1.0895653,10.240708,2.3897955,4.713243,-0.8047549,-4.2272844,2.923251,0.50528216,1.7646588,-5.580941,-3.4146795,-8.333065,0.18917297,-4.7370367,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file13080.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-284.92383,124.49938,-34.049408,40.288887,-23.954514,-8.97587,-21.306505,-24.282393,-19.560518,7.274936,-14.131196,-17.923698,-4.582409,2.6618588,-2.6126502,-17.704958,0.18852484,-11.1805725,2.4391387,-8.683416,-6.116348,-6.669587,-9.29335,0.029118473,-7.762924,5.1563015,-0.28490785,4.5337543,-0.09521442,2.2423248,-0.443771,-1.6980134,0.8592489,-2.4435115,3.24738,-6.273648,1.1324172,-0.94237965,-1.0500683,0.57623386,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file19211.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
