mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,labels,file_paths
-197.21075,137.5325,-27.335457,43.79888,-46.692238,6.2232547,-8.050355,-3.6197414,-33.154907,-7.139516,-3.7800615,-19.5312,11.363974,-14.869394,-0.28887606,-8.5296335,-9.497317,-4.639936,-4.110053,-6.7734423,-4.5230007,-2.0354073,-9.80557,0.33889484,-6.3675222,-0.70285624,-7.424775,-3.4599924,-1.5829134,-8.044092,-1.721311,-6.587824,-4.18068,-3.468335,-0.35267574,-5.7674017,-2.7577024,-2.7628376,-5.740041,-3.1514363,-3.1786597,0.3280354,-1.9576416,4.1760087,3.4474099,5.0732045,5.7405686,2.5259082,2.8605037,2.640067,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1986.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-209.9204,146.00092,-34.39079,21.51911,-22.822683,17.210367,-17.261774,-7.0620813,-0.7885937,0.29037553,1.0455225,-16.139008,1.1893631,-6.7285256,-4.2144628,-14.598507,-6.936617,-3.8803465,-7.677441,-3.001254,-6.452233,-4.4220996,-8.1739,0.21892098,-8.353292,-4.89271,-2.222517,-7.2564178,1.6273209,-5.3526487,-3.1663773,1.3197687,0.93105376,4.5966697,6.8684993,7.0023417,13.633866,16.161098,14.937343,15.434126,9.38007,8.455291,3.5719776,1.8463424,2.849436,1.6500304,2.6915438,1.0415466,-0.30489445,-1.761466,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1266.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-210.8687,114.17851,-31.81375,52.66652,-24.648443,12.951903,-23.553617,-2.6989014,-1.0960296,-2.2926564,-0.84109384,-13.260188,2.7095213,-10.271321,-3.2523005,-14.273956,-7.7331486,-2.7371764,-7.013877,-2.926031,-2.0542412,-10.483368,-1.8302218,2.2952075,-8.734376,4.947253,-7.35578,-1.8923094,0.10878712,-6.361218,-4.1124434,-8.159364,-1.0245891,-3.4014053,1.7527659,3.4261177,8.355738,10.369248,10.4149475,11.949756,10.439522,11.383143,7.7685475,6.7375603,1.9919102,3.06347,1.0742295,2.9603338,3.1651404,1.0815073,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file2069.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-204.56454,124.620094,-19.24914,44.10681,-22.776146,12.244,-16.326694,-4.5429773,-13.2439375,-7.7052507,0.22765662,-16.896265,-1.0817025,-7.9116673,-3.1646507,-16.9435,-5.1393385,-4.6613765,-10.865018,-2.3917856,-7.833733,-6.371112,-6.8681207,0.7438812,-4.0996885,-1.4291261,-0.63175046,-4.4746976,-1.7128589,-4.903307,-6.5153303,-3.9073024,3.4496748,8.380013,14.701643,16.492851,19.11985,15.301448,9.535762,5.978578,3.2935357,4.035311,0.7404521,1.0371841,-0.4535394,1.8867176,1.5184044,1.6751839,0.5270362,-2.6376867,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file517.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-187.95193,128.21835,-36.082836,84.030655,-14.440789,-3.32416,-18.569883,3.573126,-36.71209,-9.560512,-7.8788524,-22.751759,9.218048,-18.54761,3.0336952,-6.2594438,-8.776557,-4.8114233,-2.3665483,-7.963032,-5.8611703,-2.0304348,-8.736836,-2.8216999,-7.5179505,1.8976104,-11.892811,0.05819209,-2.5734468,-9.103189,1.4448467,-8.394039,-1.7644818,-6.4380937,-2.0483398,-3.638197,-3.020743,-1.173074,-4.3050823,-4.4637403,-4.152675,-2.7487698,-6.945723,-2.0645435,-5.4954114,-2.3088458,-3.1100793,-2.076759,-0.34999937,0.118473165,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1926.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-224.76663,122.32908,-22.729998,44.720074,-16.7009,15.965752,-24.212057,-4.437741,-20.404215,-3.73386,0.23535337,-17.800226,5.5127664,-6.4872894,3.1763077,-4.9980054,-5.342782,-6.9675474,1.579735,-9.23172,-6.5936685,0.6141518,-9.7204895,1.2509807,-7.8219414,-0.48526347,-3.6516547,-3.2957163,-3.041809,-4.2545958,-2.4270632,-4.763215,0.06319242,-6.121475,-0.97501695,-3.9317245,-1.961504,-2.5970752,-3.6889179,-3.2324755,-3.8040974,-1.2121425,-5.41245,0.8890823,-0.07517882,5.5530224,8.299646,8.841361,7.95104,4.150152,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file2009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-211.81949,124.30202,-14.628665,40.806732,-23.249811,13.500926,-19.434813,-7.154361,-9.174466,-2.7673476,1.5135431,-12.553729,7.2136874,-5.093702,-4.1697617,-11.730964,-6.0989323,-5.7559505,-6.90376,-5.369397,-5.7413106,-6.211917,-5.8453493,1.8319817,-8.911117,0.67338717,-2.0829809,-4.9641113,0.39004123,-4.2293534,-2.782556,-3.5781667,0.9252074,0.41709632,1.5045716,2.639114,5.8214173,8.118283,10.780905,13.48626,14.64621,14.225064,7.5994573,5.000056,1.5466702,3.4881406,3.0918155,3.3557053,1.2151138,-2.175194,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file928.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-231.08574,118.05854,-10.671181,48.756798,-44.269035,2.6291006,-2.335159,2.706289,-34.70948,-4.6920123,-4.6321955,-15.664152,9.604974,-15.514208,6.1005335,-11.960772,-5.359429,-4.6580033,-6.615057,-1.9362777,-8.505195,1.8608775,-8.730138,-4.843554,-1.3146971,-2.6714892,-7.016492,-0.16773108,-4.697456,-4.450702,-3.605946,-7.533959,0.71549165,-7.2205915,-0.6744155,-4.285127,-4.2967963,-1.8947381,-4.3570294,-3.2202938,-4.281898,0.046391055,-3.9857564,-0.5138412,-1.7520638,0.16525432,1.357763,1.8692884,3.0183136,1.7781558,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1644.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-221.19101,133.08823,-28.457968,43.67031,-32.79584,17.005255,-22.514523,-5.139703,-6.550154,-5.794656,-0.6597015,-14.529053,4.0502224,-10.823254,-4.654614,-13.943174,-2.862247,-6.004225,-7.521382,-1.7401111,-8.272153,-5.697066,-9.093763,0.57620233,-9.341737,-5.046772,-3.5911157,-6.238341,0.81477654,-3.2748482,-3.3628602,-1.4555665,0.577011,-1.5889747,2.6201017,4.956426,11.765982,13.839326,12.50812,11.424434,7.375533,9.5365095,8.474889,10.679291,6.830904,2.5973954,-0.2781832,0.28566507,2.871995,1.2151203,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file2184.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-226.25511,141.48413,-24.418337,59.63431,-15.062545,1.4689057,-18.578234,-2.3110576,-29.17357,1.1258699,-7.3270087,-17.934265,7.7430763,-15.429444,4.0239735,-9.122584,-1.9349334,-6.4220347,-3.8123398,-5.8485856,-8.905768,-2.3469024,-10.610366,-0.5104637,-6.943867,0.27645278,-6.6669106,-2.0679462,-1.4492614,-3.9574547,0.21030356,-5.3652196,0.92659235,-5.939551,-0.7942818,-3.4793997,-2.442584,-1.8818517,-3.1845317,-2.5405836,-3.3560429,1.3971769,-3.557853,2.8199434,1.1174749,2.429087,2.9504974,1.7829672,1.3430421,-0.66267264,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file746.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-191.14401,135.31319,-26.798183,40.652534,-21.701654,9.880182,-17.2278,-5.5423603,-11.414062,-2.7387552,5.17794,-17.95821,2.5702178,-5.2135854,-3.3161337,-11.199248,-7.8949656,-4.6616015,-8.628749,-3.7594209,-3.8492455,-7.3496513,-6.1341596,0.38424876,-7.9887667,0.6146723,-3.8404312,-4.441553,0.5028715,-4.1761723,1.1433747,2.3326843,10.759256,11.846298,13.691876,13.323276,14.545167,13.237867,6.363759,8.308683,4.4067483,5.2441273,3.9666154,1.295274,1.2718313,0.2476513,0.57738817,2.5660763,0.8510301,-2.6433775,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file2238.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-225.26244,124.188194,-29.18962,42.4241,-24.719189,4.4208255,-12.835181,4.0288224,-19.676931,-6.7734823,-0.35905483,-12.701154,8.404158,-10.824225,-2.4092224,-4.4545403,-7.8625336,-8.417192,2.648558,-9.742869,-7.842568,2.1443412,-9.326795,-1.39227,-6.538906,0.4522275,-5.6376963,-4.065291,-2.7556846,-5.394213,-2.3768778,-6.281021,-1.2393667,-5.8405943,-1.8585837,-3.6284878,-2.1156378,-3.0536482,-4.1161537,-2.4204888,-4.51956,-1.8524139,-5.866281,-2.2281353,-4.608427,-2.444406,-0.3836965,0.1295188,1.997089,1.7495471,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1521.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-195.54146,125.2812,-25.986263,64.79474,-26.155066,6.9457417,-6.0735893,-4.9078712,-35.826294,-0.31605512,-5.3911366,-18.9322,12.755053,-12.239293,6.6289525,-7.248507,-8.053056,-2.9365513,-2.3065965,-7.7198353,-5.478755,0.52836686,-7.7686467,-0.72082216,-4.632703,1.0358131,-7.535058,-1.0410339,-1.2928488,-3.0031888,-0.20038441,-5.4315696,1.7008823,-3.5298023,0.86323994,-5.1312733,-2.7767098,-1.1394104,-3.699658,-2.915222,-5.001113,-0.9703946,-5.6114655,-1.5102855,-1.4191933,1.8009231,3.4457085,4.124122,4.3148866,2.4791234,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-243.09698,108.00686,-17.682154,53.596596,-16.647337,7.301452,-23.829857,2.069175,-8.093971,-6.9512215,-1.347811,-13.590116,0.37913078,-7.1260734,-1.774191,-16.699732,-1.8175663,-9.741727,-8.948687,-0.28287685,-10.72936,-3.7387464,-5.8946357,-1.6373292,-5.36943,-2.249458,-3.1942184,-2.7010772,-3.0455492,-3.4311175,-3.0347712,-1.2767608,7.2121553,2.490786,5.831707,3.9264405,6.425606,10.219742,13.383206,15.15026,11.742748,10.313815,1.2378262,1.6418908,1.5376569,3.9304364,2.4792106,-0.9164948,-0.67842424,-1.2562002,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1182.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-194.138,135.56699,-36.241005,47.24907,-28.158792,10.563058,-16.87529,-6.6218204,-3.598787,-5.8602643,-0.11572219,-12.499164,1.295131,-12.931738,-5.77037,-11.40838,-7.8226957,-6.7116117,-6.259204,-1.8982078,-8.772932,-3.4227722,-6.0868635,-2.5209506,-6.658721,-4.188358,-2.59599,-4.743093,-0.02541449,-4.0575514,-4.289933,-2.9054627,-4.5756173,-3.8867416,-0.13387828,3.600237,15.400367,22.06309,23.032606,18.99274,10.593219,6.332805,2.107159,3.6859732,4.4118595,4.3340497,1.7157034,0.3430931,-0.72786963,-0.49541396,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file556.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-227.24849,126.744385,-28.827024,46.38661,-29.937567,5.105426,-5.0049114,-1.5375586,-34.76992,-3.9752233,-4.061192,-15.637754,6.4515486,-16.30005,3.5037322,-8.301031,-6.4297943,-5.137542,-4.305622,-9.053789,-5.117475,-0.30222785,-9.730055,0.20256568,-5.8039374,-0.63410956,-7.4008164,-0.47713545,-3.1504447,-6.2918267,-1.0644072,-7.582948,-0.009602481,-4.9211326,-1.2698897,-5.3953104,-2.4685473,-2.0072143,-3.8678417,-1.0949241,-4.072295,-0.41627178,-4.496795,0.8612217,-0.6425721,1.9112217,2.4185655,-0.4705536,1.0528153,-1.0567064,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1731.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-176.08676,117.85806,-31.711992,38.553143,-26.813766,11.90697,-19.777203,-11.086523,-8.7470255,-2.6541677,3.3937414,-13.935395,3.0013158,-9.543928,-6.9163933,-12.256607,-8.672871,-4.9459224,-6.6083317,-3.8363955,-4.9039598,-6.0054965,-4.941034,0.1757873,-7.834761,0.94364506,-2.354751,-3.7468286,2.5826917,-2.015591,0.90786576,3.21186,4.9951854,3.6454103,6.3230424,5.818022,11.406104,14.655766,11.86574,11.842316,6.8919587,3.7316031,2.2128482,3.4747536,2.3814862,2.0573974,1.1305636,3.307574,1.5528305,-1.547039,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1581.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-205.70238,142.20985,-28.600925,46.249706,-31.722311,2.5964713,-6.5667367,-6.2863355,-34.901325,-9.159796,-5.3354797,-16.020067,6.652341,-15.243108,0.57622504,-7.987278,-7.901684,-4.747905,-2.7409666,-9.289583,-6.9058127,-0.5403407,-10.115283,-1.611031,-7.683461,-0.059808303,-5.733367,-3.5484662,-2.5745404,-8.173021,-3.2251596,-6.677039,-2.5894763,-7.4636736,-1.9309827,-5.8529544,-5.3449984,-1.280866,-4.7114806,-1.5804023,-1.5395252,-0.56343323,-2.6940286,2.1246967,0.029780526,1.3119241,0.35109547,-0.88909036,0.89026755,0.36711818,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-226.9756,108.868546,-13.9519825,60.325825,-20.233444,5.7910786,-11.560822,6.346552,-2.765297,-6.6920075,-1.8829814,-15.995921,1.0090716,-6.6150665,-7.0867057,-14.662139,-2.6042583,-9.684699,-8.864382,2.7252705,-7.8239417,-5.1698484,-3.7419398,-1.2377998,-6.6541104,-1.5815408,-4.7447286,-3.6318104,2.2008014,-4.9560847,-4.2051206,-2.4392822,0.7120576,-0.9922928,2.4191003,6.1810203,11.211745,13.726726,12.748922,10.064514,6.290103,9.750955,7.0611825,7.218503,6.2648683,3.3404913,1.2714162,1.0921603,1.9769338,0.8912746,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file43.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-222.41473,132.75775,-19.345608,72.47472,-32.61588,-4.3747306,-2.1029136,4.5726266,-29.779352,-2.6028512,-6.0431128,-13.4748535,5.7434793,-15.408933,4.4339023,-12.707439,0.09151116,-4.453327,-5.033152,-4.9204626,-8.278691,1.3717184,-11.472875,-0.54589254,-3.837272,-3.0713418,-6.3145676,-1.6270264,-3.8579557,-3.5557399,0.5440235,-6.646997,-0.02628755,-6.0236635,-0.8156247,-4.5826716,-2.396371,-0.5708797,-4.371548,-1.3658054,-3.2148926,-0.5792162,-4.055528,-0.090788424,-1.7047168,-0.14354843,-1.2417178,-2.2325504,-1.7999814,-4.197398,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file805.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-243.56041,122.13508,-30.309065,70.73687,-21.972515,6.7413883,-14.163688,-3.1319578,-28.320814,-0.3364769,-2.290329,-14.047894,9.841956,-12.749785,6.2079897,-11.137565,-6.1359673,-8.013103,-3.9029653,-4.2791753,-8.952867,2.9084065,-8.1112585,-0.75551194,-3.2346792,-1.3393539,-5.5039654,-1.3683571,-2.342178,-4.213869,-1.1596665,-3.7114956,1.0242956,-4.079009,0.5928576,-5.535656,-1.4869422,-0.41254768,-4.7285757,-2.3017464,-3.6395028,-1.0702674,-4.3388386,-0.05248174,-2.1397119,-0.60681903,-2.190516,-3.8646061,-2.13024,-1.6114497,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file229.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-215.74803,110.82587,-37.404396,70.46715,-33.468903,13.69632,-12.057281,-8.267774,-24.36217,2.404495,-3.1960716,-14.228047,3.3865037,-17.236872,5.5464873,-14.403855,-3.3643851,-6.180664,-5.8527856,-3.0639641,-4.5921645,1.1492772,-10.252144,0.02858442,-7.0260677,-2.2837853,-4.0097914,-2.3932385,-5.0990853,-5.075374,-2.7944508,-5.355675,-1.2147653,-6.843207,1.2737075,-5.6622243,-0.93214345,-1.7182457,-5.3127713,-1.676695,-4.536995,-0.49533454,-4.053737,-0.05157593,-2.1823575,0.56509095,-1.395246,-2.3228052,-0.5673238,-1.782803,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file325.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-198.81683,104.14596,-27.098366,51.27838,-28.582478,11.324541,-13.583478,4.9560037,-11.928556,-1.2212344,2.2213676,-14.966853,5.0462623,-7.3749166,0.56820697,-13.791414,-2.1936243,-6.6956725,-6.297644,1.1833537,-8.132593,-5.847526,-6.4991364,-0.4665348,-7.4401927,-1.9580219,-7.023551,-3.9323773,0.9866939,1.2688271,3.744716,4.2658753,12.082169,3.6089196,6.0356355,5.020689,10.219173,15.308728,13.47305,11.490458,3.9647179,3.923155,-0.6336078,1.2851199,1.4512964,1.1529635,-0.47639844,0.1712308,-0.48800215,-2.9388463,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1142.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-225.47433,117.26717,-34.128647,81.27649,-24.045254,-4.431614,-4.4033628,-3.9625971,-34.11426,-6.9793415,-13.297256,-22.793293,6.8895636,-18.916397,3.7463975,-8.54288,-10.328651,-3.042758,-6.26816,-5.5947304,-4.646668,-0.68452066,-5.9891953,-0.8754476,-4.351364,-0.2590213,-5.692809,-3.0561175,-5.05349,-5.2105227,-3.159589,-8.8887,-2.4583046,-4.9329085,-1.8030769,-5.6900296,-1.0006958,-1.7994645,-5.449412,-1.002917,-3.965841,-1.8807778,-2.8253646,1.0211337,1.4094748,3.3903167,2.6045053,2.6106875,2.025069,0.36128086,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1684.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-211.88472,104.706764,-34.079235,61.295055,-27.942078,9.702546,-17.713047,-7.6753387,-26.52053,-7.5598655,0.5463342,-17.791817,4.864898,-12.295524,0.8979143,-6.445765,-10.613705,-5.9578056,1.4786478,-9.404509,-4.629984,0.9262305,-12.372299,-0.61599225,-6.5404005,-3.0290787,-7.4846845,-3.0146568,-4.971251,-7.339954,-1.6125008,-6.717467,-1.2336361,-5.475399,-1.2331071,-4.7687845,-3.170987,-2.1987617,-5.1261673,-3.2748256,-2.608662,0.43603238,-2.9832988,1.4619292,-1.1628045,0.5653044,-1.1485714,-2.2498782,0.08784361,-0.19616817,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file969.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-198.00063,103.3608,-18.575834,66.67503,-22.277689,12.367526,-24.969591,-2.5484095,-12.630628,-2.9918728,-2.269267,-16.977596,7.188014,-9.755154,-2.839497,-14.574575,-3.3272398,-5.0247173,-7.700732,-3.1067622,-4.9722323,-6.317966,-3.7966735,3.425781,-7.657591,4.643092,-5.000191,-2.0677521,-0.03868271,-4.977273,-0.6131168,-4.1320233,5.7501364,2.130294,5.3727117,2.7795126,3.7897892,1.7460915,0.34451938,6.549584,7.407,12.80088,6.864349,7.439989,4.993949,4.5140905,4.9938116,3.6274352,1.3016304,0.93372476,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file536.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-229.46184,120.693115,-21.62599,50.061806,-29.608566,15.575159,-24.66303,-8.151721,-8.445856,-3.0473602,0.5420769,-15.426124,6.783645,-9.551145,-4.0340557,-10.033653,-7.809231,-4.6911297,-6.8385262,-3.2140028,-2.8640985,-8.341474,-1.6543839,-0.034245547,-7.062966,4.930241,-7.829727,0.18417554,0.059912913,-4.617754,-0.013595412,-4.507756,3.820192,3.741974,10.342278,10.874449,14.336837,12.662234,8.058299,5.894009,3.368494,7.0211,4.6969357,5.316962,0.5742647,1.0412118,1.0069885,3.4205093,2.1264513,-0.5829402,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file164.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-197.18187,85.24549,-27.469028,56.57648,-31.75424,17.709887,-31.649723,2.310258,-8.179187,2.5914638,6.6230426,-15.816179,13.706115,-6.023222,0.26994112,-9.6905155,0.67127883,-3.4361794,-6.769278,-2.7558584,-4.53001,-4.6516356,-4.2036114,3.4863808,-9.749713,2.3651934,-5.8426275,-3.6001344,0.12225186,-4.6855373,-2.0987082,-7.045221,1.5563452,-0.684743,5.2573547,6.0752845,10.505059,8.447016,4.3837466,5.718248,3.0618138,7.453601,4.450622,5.985304,2.7108066,3.1072795,0.9803145,1.817122,1.8124651,0.5835777,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file2000.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-213.9585,125.860855,-31.228409,43.67583,-36.615612,19.05239,-23.735834,-5.0118327,-5.704744,2.8694673,0.88664526,-16.323828,6.865021,-15.859751,-5.464729,-12.509945,-9.342749,-4.4034886,-6.733719,-3.2836742,-3.4490168,-7.6453013,-2.9275568,-0.9633824,-7.3154964,5.257024,-7.908891,-2.104961,-2.3438706,-6.70443,-3.0130422,-8.122796,0.62702775,-0.8788084,3.5323188,4.276,6.0765867,6.1354017,6.6268654,7.989939,12.267906,16.805233,10.248511,8.964178,2.6756144,1.8700752,2.6171222,5.4526024,2.7077026,-0.8542661,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file941.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-224.47913,128.72252,-32.30733,55.561275,-8.262413,-4.0641484,-18.404724,-10.417112,-28.142672,-0.775013,-9.291012,-21.067114,7.1267138,-17.029102,-0.66835195,-7.0167894,-8.692294,-4.6619315,-5.569026,-5.8307076,-6.701662,-2.330277,-9.765844,-3.0280466,-3.3806844,-3.5743682,-6.8222194,-2.58729,-5.393197,-5.448798,-2.041577,-7.1050115,-2.0365784,-5.1170726,-2.142549,-5.9361143,-3.4544106,-2.3469605,-5.873574,-2.6262374,-3.7095985,-1.7860447,-5.3159847,-3.3619301,-4.636722,-3.8348463,-2.850859,-1.7835348,2.7830439,5.450818,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-214.87668,133.82971,-36.8267,44.837048,-25.704489,11.018471,-23.982346,-9.016178,-3.7524662,-7.4467387,1.8127217,-11.795308,-0.66717786,-4.982323,-2.2019258,-15.978374,-3.9604278,-4.350674,-10.501691,-3.871544,-6.419433,-5.536987,-6.539274,-1.9103867,-7.729056,-3.53647,-5.1907516,-4.2717104,-2.6743314,-5.0327334,-4.125029,-3.551204,2.0674996,-0.12323754,6.3505816,7.890735,14.005523,18.145824,16.463375,18.189854,11.218529,7.9349766,2.3930376,0.6796445,2.0024474,3.8071697,2.7611158,0.49087155,-0.83689123,-1.6599494,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file374.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-199.02972,139.797,-26.478035,70.98039,-19.744951,-9.903569,-3.3666575,-4.85,-23.053526,1.2577448,-3.5208702,-12.468351,4.5651855,-7.439742,2.3998296,-10.612739,-0.92151755,-5.7837253,-5.0211306,-5.876857,-7.288433,0.1797091,-10.540303,1.8868078,-3.7889726,-2.2202013,-1.35853,-3.5972862,-1.7110729,-3.6843796,-1.4095355,-3.2017152,-1.8568419,-4.1655793,-1.3848983,-4.4534526,-1.884555,-1.2018747,-3.7074182,-4.001577,-1.6411744,1.0442647,-4.101238,0.5382243,-3.6772878,-3.313109,-2.0804021,-2.1833665,0.5590873,-0.02585952,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file278.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-233.7764,138.79808,-10.469446,53.325314,-38.594006,1.3933201,-2.4558828,-0.33476833,-24.150139,-3.677273,-3.7149644,-12.1720705,8.5769005,-6.870216,6.711543,-7.8007874,-1.4788688,-5.8150926,-5.6668763,-4.479995,-6.0776844,0.8734125,-8.152627,0.19204731,-4.2303,-0.20975551,-4.9379435,-2.5295465,0.04435591,-4.2361894,-0.56511146,-3.4156249,-2.418163,-3.4949987,0.604827,-5.6237674,-0.69561046,-0.16850872,-3.3434827,-1.4953111,-2.716644,-0.294908,-5.617743,-0.6030261,-2.3476472,-0.93729347,0.44410145,0.67863655,2.652291,0.12080584,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1276.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
